TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
msi titan sli heroes gt80s 6qe core i7-6820hk 32gb 1tb + 256gb ssd geforce gtx 980 18.4 inch windows|||||windows 10|||||£644.97|||||||||32gb||geforce gtx 980|intel core i7 6820hk|2.7||||1|||||18.4inch|||||
hewlett packard hp probook 450 g4 core i3-7100u 4gb 256gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£69.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz|||||||||15.6in|||1366 x 768||
acer swift sf114-31 intel pentium n3710 4gb 128gb ssd 14 inch windows 10 laptop|||||windows 10|||||£45.97|||||||||4gb|ddr3l sdram||intel pentium n3710|1.6ghz|||||||||14in|||1366 x 768||
asus x555dg-xo100t amd a10-8700p 8gb 1tb radeon r5 m330 2gb 15.6 inch windows 10 laptop|||||windows 10|||||£108.97|||||||||8gb|ddr3l sdram||amd a10 8700p|2.5ghz||||1tb|||||15.6in|||1366 x 768||
msi stealth pro gs73vr 7rf core i7-7700hq 16gb 2tb + 256gb ssd geforce gtx 1060 17.3 inch windows 10|||||windows 10|||||£361.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 7700hq|2.8||||2|||||17.3in|||1920 x 1080||
lenovo thinkpad x1 carbon core i7-6500u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£149.97|||||||||8gb|ddr3 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1920 x 1080||
msi dominatorprog gt72s 6qe core i7-6820hk 16gb 1tb + 256gb ssd geforce gtx980m 17.3 inch windows 10|||||windows 10|||||£534.97|||||||||16gb||geforce gtx 980m|intel core i7 6820hk|2.7ghz||||1tb|||||17.3in|||||
msi pe72 7rd core i7-7700hq 8gb 1tb + 128gb ssd geforce gtx 1050 2gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£141.97|||||||||8gb||geforce gtx 1050|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
toshiba satellite pro r4-c-13k core i3 4gb 128gb ssd 14 inch windows 10 laptop|||||windows 10|||||£92.97|||||||||4gb|ddr3l sdram||intel core i3 ||||||||||14in|||1366 x 768||
new microsoft surface laptop core i5-7200u 8gb 256gb ssd 13.5 inch windows 10s ultrabook|||||windows 10|||||£427.97|||||||||8gb|lpddr3 sdram||intel core i5 7200u|2.5ghz|||||||||13.5in|||2256 x 1504||
acer travelmate p238 intel core i3-61100u 4gb 128gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£39.97|||||||||4gb||hd graphics 520|intel core i3 61100u|2.3ghz|||||||||13.3in|||||
acer aspire es1-572 core i3-6006u 4gb 1tb 15.6 inch windows 10 laptop - red|||||windows 10|||||£55.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz||||1tb|||||15.6in|||1366 x 768||
hp 250 g5 core i5-7200u 4gb 500gb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£425|||||||||4gb|||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||||
hp omen 17-w102na core i7-6700hq 8gb 1tb + 128gb ssd geforce gtx 1070 17.3 inch windows 10 gaming la|||||windows 10 home|||||£112.97|||||||||8gb|ddr4 sdram|geforce gtx 1070|intel core i7 i7-6700hq|2.6ghz||||1tb|||||17.3in|||1920 x 1080||
asus 14.1" vivobook l402na-ga042ts intel core celeron n3350 4gb ram 32gb hdd windows 10 + office laptop|||||windows 10|||||£60.98|||||||||4gb|||intel celeron n3350|1.1ghz||||32gb|||||14.1in|||||
acer travelmate p238-m core i3-6100u 4gb 128gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£103.97|||||||||4gb|ddr3l sdram||intel core i3 6100u|2.3ghz|||||||||13.3in|||1366 x 768||
hp elitebook 850 g3 core i7-6500u 8gb 256gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£271.97|||||||||8gb|||intel core i7 6500u|2.5ghz|||||||||15.6in|||||
hp probook 650 g2 core i5-6200u 4gb 500gb 15.6 inch dvd-sm windows 10 pro laptop|||||windows 10|||||£65.99|||||||||4gb|||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||||
msi gt73vr 6rf core i7-6700hq 16gb 2tb + 128gb ssd geforce gtx 1080 8gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£254.99|||||||||16gb||geforce gtx 1080|intel core i7 6700hq|2.6ghz||||2tb|||||17.3in|||||
lenovo thinkpad x1 yoga 20fq core i5-6200u 8gb 256gb ssd 14 inch windows 10 professional convertible|||||windows 10 pro|||||£358.97|||||||||8gb|lpddr3 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||2560 x 1440||
acer spin 7 sp714-51 core i7-7y75 8gb 256gb ssd 14 inch windows 10 convertible laptop|||||windows 10|||||£345.98|||||||||8gb|lpddr3 sdram||intel core i7 i7-7y75|1.3ghz|||||||||14in|||1920 x 1080||
acer aspire f5-573g core i5-7200u 8gb 1tb + 128gb ssd geforce gtx 950m dvd-rw 15.6 inch windows 10 gaming laptop|||||windows 10|||||£84.97|||||||||8gb|ddr4 sdram|geforce gtx 950m|intel core i5 7200u|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
asus transformer mini intel atom z8350 4gb 128gb ssd 10.1 inch windows 10 convertible tablet|||||windows 10|||||£580|||||||||4gb|ddr3l sdram||atom x5 z8350|1.44ghz||||128gb|||||10.1inch|||1280 x 800||
dell latitude 5580 core i5-7200u 4gb 500gb 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£206.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||1366 x 768||
asus c201pa-fd0008 2gb 16gb 11.6 inch chrome os chromebook|||||chrome os|||||£22.97|||||||||2gb|lpddr3 sdram|| |||||16gb|||||11.6in|||1366 x 768||
acer travelmate p648-m-73th core i7-6500u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£163.97|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1366 x 768||
toshiba tecra a50-c-217 core i5-6200u 4gb 128gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£140.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||15.6in|||1366 x 768||
acer travelmate p648-m core i5-6200u 8gb 128gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£224.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1366 x 768||
acer aspire vx5-591g core i5-7300hq 8gb 1tb + 128gb ssd geforce gtx 1050 15.6 inch windows 10 gaming|||||windows 10||||||||||||||8gb|ddr4 sdram|geforce gtx 1050|intel core i5 7300hq|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
dell 11 3180 celeron n3060 4gb 16gb ssd 11.6 inch chrome os covertible touchscreen chromebook|||||chrome os|||||£46.97|||||||||4gb|lpddr3 sdram||intel celeron n3060|1.6ghz|||||||||11.6in|||1366 x 768||
acer travelmate p459-m core i5-6200u 8gb 1tb 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£184.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||1tb|||||15.6in|||1920 x 1080||
msi titan sli gt83vr 6re-013uk core i7-6820hk 32gb 1tb + 256gb ssd geforce gtx 1070 18.4 inch window|||||windows 10|||||£844.97|||||||||32gb||geforce gtx 1070|intel core i7 6820hk|2.7ghz||||1tb|||||18.4inch|||||
acer travelmate spin b1 intel pentium n4200 4gb 64gb ssd 11.6 inch windows 10 professional convertible laptop|||||windows 10 pro|||||£410|||||||||4gb|||intel pentium n4200||||||||||11.6in|||||
hp stream 14-ax000na intel celeron n3060 4gb 32gb emmc 14 inch windows 10 laptop|||||windows 10|||||£33.97|||||||||4gb|ddr3l sdram||intel celeron n3060|1.6ghz|||||||||14in|||1366 x 768||
dell precision m7510 xeon e3-1535m 16gb 1tb 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£1916|||||||||16gb|ddr4 sdram||intel xeon 1535mv5|2.9ghz||||1tb|||||15.6in|||1920 x 1080||
hp elitebook 840 g3 core i5-6200u 4gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£244.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
toshiba tecra a40-c-1kf core i5-6200u 4gb 500gb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£206.98|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||14in|||1366 x 768||
microsoft surface pro 4 core i7-6660u 16gb 256gb ssd 12.3 inch windows 10 professional tablet|||||windows 10 pro|||||£76.97|||||||||16gb|||intel core i7 i7-6650u|2.2ghz|||||||||12.3inch|||2736 x 1824||
lenovo ideapad 305 core i3-5005u 8gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£67.97|||||||||8gb|ddr3l sdram||intel core i3 5005u|2ghz||||1tb|||||15.6in|||1366 x 768||
hp elite x2 1012 g1 - tablet - with detachable keyboard - core m7 6y75 / 1.2 ghz - win 10 pro 64-bit - 8gb 256gb ssd - 12" ips touchscreen full hd convertible laptop|||||windows 10 pro|||||£685.97|||||||||8gb|lpddr3 sdram||intel core m7 6y75|1.2ghz|||||||||12in|||1920 x 1280||
acer predator g9-593 core i7-6700hq 16gb 1tb + 256gb ssd geforce gtx 1060 dvd-rw 15.6 inch windows 1|||||windows 10|||||£218.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 6700hq|2.6||||1|||||15.6in|||1920 x 1080||
toshiba satellite pro a50-c-23p core i5-6200u 4gb 500gb 15.6 inch windows 10 laptop|||||windows 10|||||£84.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
lenovo ideapad 510s core i3-7100u 4gb 128gb ssd 13.3 inch windows 10 home laptop|||||windows 10|||||£119.99|||||||||4gb|||intel core i3 7100u|2.4ghz|||||||||13.3in|||||
acer aspire 531-p5sa intel pentium n3700 4gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£59.97|||||||||4gb|ddr3l sdram||intel pentium n3700|1.6ghz||||1tb|||||15.6in|||1366 x 768||
hp 255 g5 amd a6-7310 8gb 256gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£36.97|||||||||8gb||radeon r4|amd a6 7310||||||||||15.6in|||||
asus zenbook core i7-7500u 8gb 512gb ssd 14 inch windows 10 laptop|||||windows 10|||||£143.97|||||||||8gb|ddr4 sdram||intel core i7 7500u|2.7ghz|||||||||14in|||1920 x 1080||
hp probook 440 g4 core i5-7200u 4gb 500gb 14 inch windows 10 laptop|||||windows 10|||||£111.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||14in|||1366 x 768||
acer travelmate p449-g2-m-50wj core i5-7200u 8gb 1tb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£194.98|||||||||8gb|ddr4 sdram||intel core i5 7200u|||||1tb|||||14in|||1366 x 768||
acer cb3-431 celeron n3160 4gb 32gb emmc 14 inch chrome os chromebook - gold|||||chrome os|||||£39.97|||||||||4gb|lpddr3 sdram||intel celeron n3160||||||||||14in|||1366 x 768||
asus fx753 core i7-7700hq 8gb 1tb 128gb ssd geforce gtx 1050 4gb 17.3 inch full hd windows 10 home gaming laptop|||||windows 10 home|||||£205.97|||||||||8gb|ddr4 sdram|geforce gtx 1050|intel core i7 i7-7700hq|2.8ghz||||1tb|||||17.3in|||1920 x 1080||
msi leopard gp62 7rd-079uk core i5-7300hq 8gb 1tb+ 128gb ssd geforce gtx 1050 dvd-rw 15.6 inch windows 10 gaming laptop|||||windows 10|||||£184.97|||||||||8gb||geforce gtx 1050|intel core i5 7300hq|2.5ghz||||1tb|||||15.6in|||||
asus vivobook intel celeron n3060 4gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£32.97|||||||||4gb|ddr3l sdram||intel celeron n3060|1.6ghz||||1tb|||||15.6in|||1366 x 768||
gigabyte p56xt-cf2 core i7-7700hq 16gb 2tb + 256gb ssd geforce gtx 1070 dvd-rw 15.6 inch windows 10 gaming laptop|||||windows 10|||||£1702|||||||||16gb||geforce gtx 1070|intel core i7 7700hq|2.8ghz||||2tb|||||15.6in|||||
hp elitebook x360 1030 g2 core i5-7200u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£168.97|||||||||8gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||13.3in|||1920 x 1080||
lenovo ideapad 305 core i3-5005u 8gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£49.97|||||||||8gb|ddr3l sdram||intel core i3 5005u|2ghz||||1tb|||||15.6in|||1366 x 768||
acer travelmate p259-m intel core i5-7200u 4gb 128gb ssd windows 10 pro laptop|||||windows 10 pro|||||£44.97|||||||||4gb|||intel core i5 7200u||||||||||15.6in|||||
dell lattitude e7280 core i7-7600u 16gb 256gb ssd 12.5 inch windows 10 pro laptop|||||windows 10|||||£345.97|||||||||16gb|ddr4 sdram||intel core i7 7600u|2.8ghz|||||||||12.5in|||1920 x 1080||
new apple macbook pro core i5 2.3ghz 8gb 256gb 13 inch laptop - space grey|||||os x 10.12 sierra|||||£1355|||||||||8gb|lpddr3 sdram||intel core i5 |2.3ghz|||||||||13.3in|||2560 x 1600||
hp elitebook 820 g3 core i5-6200u 4gb 500gb 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£274.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||12.5in|||1366 x 768||
msi dominator gt62vr 7rd core i7-7700hq 16gb 1tb + 256gb ssd geforce gtx 1060 15.6 inch windows 10 g|||||windows 10|||||£314.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 i7-7700hq|2.8||||1|||||15.6in|||1920 x 1080||
toshiba z50-c-140 core i7-6600u 16gb 256gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£228.97|||||||||16gb|ddr3l sdram||intel core i7 6600u|2.6ghz|||||||||15.6in|||1920 x 1080||
hp elitebook 840 g3 core i5-6200u 4gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£304.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
hp 250 g5 core i7-6500u 8gb 256gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£620|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||15.6in|||1920 x 1080||
hp 250 g5 core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£39.97|||||||||4gb|||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||||
microsoft surface book core i5-6300u 8gb 256gb ssd nvidia geforce 940m 13.5 inch windows 10 professional convertible laptop|||||windows 10 pro|||||£218.97|||||||||8gb|lpddr3 sdram|geforce 940m|intel core i5 6300u|2.4ghz|||||||||13.5in|||3000 x 2000||
fujitsu lifebook e547 core i3-7100u 4gb 500gb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£123.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz|||||||||14in|||1366 x 768||
new apple macbook pro core i7 2.9ghz 16gb 512gb 15 inch laptop with touch bar - space grey|||||os x 10.12 sierra||||||||||||||16gb|lpddr3 sdram||intel core i7 |2.9ghz|||||||||15.6in|||2880 x 1800||
acer switch v 10 sw5-017p-15je atom x5-z8350 2gb 64gb emmc 10.1 inch windows 10 pro touchscreen 2 in 1 laptop|||||windows 10 pro|||||£38.97|||||||||2gb|ddr3l sdram||intel atom z8350||||||||||10.1in|||1280 x 800||
asus b8430ua-oss core i7-6500u 8gb 256gb ssd 14 inch windows 10 professional laptop - grey|||||windows 10 pro|||||£86.97|||||||||8gb|ddr4 sdram||intel core i7 6500u||||||||||14in|||1920 x 1080||
hp spectre pro 13 core i7-6500u 8gb 512gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£239.97|||||||||8gb|lpddr3 sdram||intel core i7 6500u|2.5ghz|||||||||13.3in|||1920 x 1080||
asus rog strix gl702vm core i5-6300hq 8gb 1tb + 128gb ssd geforce 6gb gtx 1060 17.3 inch g-sync wind|||||windows 10|||||£174.97|||||||||8gb|ddr4 sdram|geforce gtx 1060|intel core i5 6300hq|2.3ghz||||1tb|||||17.3in|||1920 x 1080||
asus rog g752vm-gc010t core i7-6700hq 16gb 1tb+256gb ssd geforce gtx 1060 dvd-rw 17.3 inch windows 1|||||windows 10|||||£164.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 6700hq|2.6ghz||||1tb|||||17.3in|||1920 x 1080||
panasonic touchbook cf-19 mk8 core i5-3610me 4gb 500gb 10.1 inch touchscreen windows 8.1 professiona|||||windows 8.1 pro|||||£484.97|||||||||4gb|ddr3 sdram||intel core i5 3610me|2.7ghz||||500gb|||||10.1in|||1024 x 768||
asus 2gb 16gb 10.1 inch chrome os chromebook - white|||||chrome os|||||£19.97|||||||||2gb||| ||||||||||10.1in|||||
lenovo thinkpad t470s core i5-7200u 8gb 256gb ssd 14 inch windows 10 pro laptop|||||windows 10 pro|||||£334.97|||||||||8gb|ddr4 sdram||intel core i5 i5-7200u|2.5ghz|||||||||14in|||1920 x 1080||
dell latitude 3570 core i5-6200u 4gb 500gb 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£96.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
microsoft surface book intel core i7 8gb 256gb geforce 940m 13.5 inch windows 10 professional laptop|||||windows 10 pro|||||£264.97|||||||||8gb|lpddr3 sdram||intel core i7 |2.6ghz|||||||||13.5in|||3000 x 2000||
apple macbook pro core i7 16gb 256gb ssd 15.4 inch retina display os x 10.12 sierra laptop - silver|||||os x 10.12 sierra|||||£204.97|||||||||16gb|ddr3l sdram||intel core i7 |2.2ghz|||||||||15.4in|||2880 x 1800||
new apple macbook pro core i7 2.8ghz 256gb ssd 15 inch laptop with touch bar - silver|||||os x 10.12 sierra|||||£2105|||||||||16gb|lpddr3 sdram||intel core i7 |2.8ghz|||||||||15.6in|||2880 x 1800||
asus vivobook e402na- ga029t celeron n3350 4gb 32gb 14 inch windows 10 laptop - blue|||||windows 10|||||£39.97|||||||||4gb|ddr3 sdram||intel celeron n3350|1.1ghz||||32gb|||||14in|||1366 x 768||
apple macbook pro 5th gen core i5 8gb 128gb ssd 13.3 inch retina intel iris 6100 laptop + electriq globetrotter trolley bag|||||os x 10.12 sierra|||||£1079|||||||||8gb|lpddr3 sdram||intel core i5 5257u|2.7ghz|||||||||13.3in|||2560 x 1600||
lebovo ideapad yoga 300 celeron n3060 4gb 500gb 11.6 inch windows 10 convertible laptop|||||windows 10|||||£59.97|||||||||4gb|ddr3l sdram||intel celeron n3060|1.6ghz||||500gb|||||11.6in|||1366 x 768||
asus celeron n3060 2gb 32gb 13.3 inch chrome os chromebook - blue|||||chrome os|||||£33.97|||||||||2gb|lpddr3 sdram||intel celeron n3060|1.6ghz|||||||||13.3in|||1366 x 768||
lenovo yoga 910 core i7-7500u 16gb 512gb ssd 13.9 inch windows 10 laptop|||||windows 10||||||||||||||16gb|ddr4 sdram||intel core i7 7500u|2.7ghz|||||||||13.9in|||3840 x 2160||
microsoft surface book core i7-6600u 16gb 512gb ssd nvidia geforce 940m 13.5 inch windows 10 professional convertible laptop|||||windows 10 pro|||||£308.97|||||||||16gb|lpddr3 sdram|geforce 940m|intel core i7 6600u|2.6ghz|||||||||13.5in|||3000 x 2000||
dell latitude 5480 core i5-7200u 8gb 128gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£255.97|||||||||8gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||14in|||1920 x 1080||
hp probook 640 g3 core i5-7200u 4gb 500gb dvd-rw 14 inch windows 10 professional laptop|||||windows 10 pro|||||£224.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||14in|||1366 x 768||
new apple macbook pro core i5 2.9ghz 8gb 256gb ssd 13 inch os x 10.12 sierra with touch bar laptop -|||||os x 10.12 sierra|||||£1585|||||||||8gb|lpddr3 sdram||intel core i5 |2.9ghz|||||||||13in|||2560 x 1600||
toshiba satellite pro a50-c-204 core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 10 pro laptop|||||windows 10 pro|||||£138.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|||||500gb|||||15.6in|||1366 x 768||
toshiba portege x30-d-10z core i7-7500u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£194.99|||||||||8gb|ddr4 sdram||intel core i7 i7-7500u|2.7ghz|||||||||13.3in|||1920 x 1080||
toshiba tecra z40-c-136 core i7-6600u 8gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£366.97|||||||||8gb|ddr3l sdram||intel core i7 6600u|2.6ghz|||||||||14in|||1920 x 1080||
hp zbook 15 g3 intel xeon e3-1505mv5 2.8ghz 32gb 512gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£362.97|||||||||32gb|ddr4 sdram||intel xeon 1505mv5|2.8ghz|||||||||15.6in|||1920 x 1080||
msi titan pro core i7-7820hk 32gb 1tb + 512gb ssd geforce gtx 1080 17.3 inch windows 10 gaming lapto|||||windows 10|||||£428.97|||||||||32gb|ddr4 sdram|geforce gtx 1080|intel core i7 i7-7820hk|2.9ghz||||1tb|||||17.3in|||1920 x 1080||
hp stream pro 11 celeron n3060 2gb 64gb ssd 11.6 inch windows 10 professional laptop|||||windows 10 pro|||||£111.97|||||||||2gb|ddr3l sdram||intel celeron n3060|1.6ghz|||||||||11.6in|||1366 x 768||
microsoft surface pro 4 core i5-6300u 4gb 128gb ssd 12.3 inch windows 10 tablet|||||windows 10 pro|||||£113.97|||||||||4gb|||intel core i5 i5-6300u|2.4ghz|||||||||12.3inch|||2736 x 1824||
msi stealth pro 4k gs73vr 7rf core i7-7700hq 16gb 2tb 256gb ssd geforce gtx 1060 17.3 inch windows 1|||||windows 10|||||£368.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 i7-7700hq|2.8||||2|||||17.3in|||3840 x 2160||
lenovo thinkpad l470 core i5-7200u 4gb 500gb 14 inch windows 10 pro laptop|||||windows 10|||||£133.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||14in|||1366 x 768||
new apple macbook pro core i5 3.1ghz 8gb 512gb 13 inch laptop with touch bar - silver|||||os x 10.12 sierra|||||£1795|||||||||8gb|lpddr3 sdram||intel core i5 |3.1ghz|||||||||13.3in|||2560 x 1600||
acer aspire es 15 es1-572 core i3-6006u 4gb 1tb 15.6 inch windows 10 laptop|||||windows 10|||||£55.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz||||1tb|||||15.6in|||1366 x 768||
lenovo v110-15isk 80tl core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£435|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
msi gt72s 6qe core i7-6820hk 16gb 1tb + 256gb ssd geforce gtx 980m 8gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£534.97|||||||||16gb||geforce gtx 980m|intel core i7 6820hk|2.7||||1|||||17.3in|||||
asus rog gl753vd core i5-7300hq 12gb 1tb + 128gb ssd gtx 1050 4gb dvd-rw 17.3 inch windows 10 gaming laptop|||||windows 10|||||£164.97|||||||||12gb|ddr4 sdram|geforce gtx 1050|intel core i5 7300hq|2.5ghz||||1tb|||||17.3in|||1920 x 1080||
msi apache pro ge72vr 7rf core i7-7700hq 8gb 1tb + 128gb ssd dvd-rw geforce gtx 1060 17.3 inch windo|||||windows 10|||||£364.97|||||||||8gb||geforce gtx 1060|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
lenovo thinkpad e560 core i5-6200u 4gb 256gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£124.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||15.6in|||1366 x 768||
new apple macbook core i5 1.3ghz 512gb ssd 12 inch laptop - gold|||||os x 10.12 sierra|||||£1435|||||||||8gb|lpddr3 sdram||intel core i5 |1.3ghz|||||||||12in|||2304 x 1440||
lenovo ideapad 110 amd a8 8gb 1tb radeon r5 m430 2gb 15.6 inch windows 10 laptop|||||windows 10|||||£56.97|||||||||8gb||| |||||1tb|||||15.6in|||||
acer travelmate p658 intel core i5-6200u 8gb 256gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£89.97|||||||||8gb|||intel core i5 6200u||||||||||15.6in|||||
hp probook 455 g4 a10-9600p 4gb 500gb 15.6 inch dvd-sm windows 10 pro laptop|||||windows 10|||||£83.97|||||||||4gb|ddr4 sdram|radeon r5|amd a10 9600p|1.8ghz||||500gb|||||15.6in|||1366 x 768||
